Id,Name,Description,HP,Attack,Defense,Sp_Atk,Sp_Def,Speed,Weight,Height,Image_File
274,nuzleaf,NUZLEAF live in densely overgrown forests. They occasionally venture out of the forest to startle people. This POKéMON dislikes having its long nose pinched.,70,70,40,60,40,60,280,10,274.png
202,wobbuffet,"It hates light and shock. If attack­ ed, it inflates its body to pump up its counter­ strike.",190,33,58,33,58,33,285,13,202.png
162,furret,It makes a nest to suit its long and skinny body. The nest is impossible for other POKéMON to enter.,85,76,64,45,55,90,325,18,162.png
44,gloom,The fluid that oozes from its mouth isn't drool. It is a nectar that is used to attract prey.,60,65,70,85,75,40,86,8,44.png
218,slugma,"It never sleeps. It has to keep moving because if it stopped, its magma body would cool and harden.",40,40,40,70,40,20,350,7,218.png
146,moltres,Known as the legendary bird of fire. Every flap of its wings creates a dazzling flash of flames.,90,100,90,125,85,90,600,20,146.png
191,sunkern,"It may drop out of the sky suddenly. If attacked by a SPEAROW, it will violently shake its leaves.",30,30,30,30,30,30,18,3,191.png
221,piloswine,"Because the long hair all over its body obscures its sight, it just keeps charging repeatedly.",100,100,80,60,60,50,558,11,221.png
252,treecko,TREECKO has small hooks on the bottom of its feet that enable it to scale vertical walls. This POKéMON attacks by slamming foes with its thick tail.,40,45,35,65,55,70,50,5,252.png
4,charmander,"Obviously prefers hot places. When it rains, steam is said to spout from the tip of its tail.",39,52,43,60,50,65,85,6,4.png
106,hitmonlee,"When in a hurry, its legs lengthen progressively. It runs smoothly with extra long, loping strides.",50,120,53,35,110,87,498,15,106.png
54,psyduck,"While lulling its enemies with its vacant look, this wily POKéMON will use psychokinetic powers.",50,52,48,65,50,55,196,8,54.png
134,vaporeon,Lives close to water. Its long tail is ridged with a fin which is often mistaken for a mermaid's.,130,65,60,110,95,65,290,10,134.png
2,ivysaur,"When the bulb on its back grows large, it appears to lose the ability to stand on its hind legs.",60,62,63,80,80,60,130,10,2.png
132,ditto,Capable of copying an enemy's genetic code to instantly transform itself into a duplicate of the enemy.,48,48,48,48,48,48,40,3,132.png
104,cubone,"Because it never removes its skull helmet, no one has ever seen this POKéMON's real face.",50,50,95,40,50,35,65,4,104.png
50,diglett,Lives about one yard underground where it feeds on plant roots. It sometimes appears above ground.,10,55,25,35,45,95,8,2,50.png
